# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
1 multigoals	2-6 @ 1.375; 1-3 @ 1.3637; 2-5 @ 1.4286; 2-7
1 multigoals	2-6 @ 1.3847; 1-3 @ 1.35; 2-5 @ 1.4286; 2-7
1 multigoals	2-6 @ 1.3847; 1-3 @ 1.3637; 2-5 @ 1.4286; 2-7
1 multigoals	2-6 @ 1.4167; 1-3 @ 1.3334; 2-5 @ 1.4546; 2-7
1 multigoals	2-6 @ 1.4167; 1-3 @ 1.35; 2-5 @ 1.4546; 2-7
1 multigoals	2-6 @ 1.4167; 1-3 @ 1.35; 2-5 @ 1.4616; 2-7
1 multigoals	2-6 @ 1.4167; 1-3 @ 1.35; 2-7
1 multigoals	2-6 @ 1.4167; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.32; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.3334; 2-5 @ 1.4616; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.3334; 2-5 @ 1.4706; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.3334; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.35; 2-5 @ 1.4616; 2-7
1 multigoals	2-6 @ 1.4286; 1-3 @ 1.35; 2-7
1 multigoals	2-6 @ 1.4286; 2-7
1 multigoals	2-6 @ 1.4445; 0-2 @ 1.5; 1-3 @ 1.32; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4445; 1-3 @ 1.3334; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4445; 2-7
1 multigoals	2-6 @ 1.4546; 0-2 @ 1.48; 1-3 @ 1.32; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4546; 0-2 @ 1.5; 1-3 @ 1.32; 2-5 @ 1.48; 2-7
1 multigoals	2-6 @ 1.4616; 0-2 @ 1.48; 1-3 @ 1.3077; 2-5 @ 1.5; 2-7
1 multigoals	2-6 @ 1.4616; 0-2 @ 1.48; 1-3 @ 1.32; 2-5 @ 1.5; 2-7
1 multigoals	2-6 @ 1.4706; 0-2 @ 1.4616; 1-3 @ 1.3077; 2-7
1 multigoals	2-6 @ 1.4706; 0-2 @ 1.4706; 1-3 @ 1.32; 2-7
1 multigoals	2-6 @ 1.48; 0-2 @ 1.4546; 1-3 @ 1.3077; 2-7
1 multigoals	2-6 @ 1.48; 0-2 @ 1.4616; 1-3 @ 1.3077; 2-7
1 multigoals	2-6 @ 1.4; 1-3 @ 1.35; 2-5 @ 1.4286; 2-7
1 multigoals	2-6 @ 1.4; 1-3 @ 1.35; 2-5 @ 1.4445; 2-7
1 multigoals	2-6 @ 1.5; 0-2 @ 1.4286; 1-3 @ 1.3077; 2-7
1 multigoals	2-6 @ 1.5; 0-2 @ 1.4445; 1-3 @ 1.3077; 2-7
1 multigoals	2-7
1 multigoals	3-6 @ 1.4167; 2-5
1 multigoals	No goal
1 no bet	2
1 no bet	Draw
1 odd/even	Even
1 or any clean sheet	Yes
1 or both teams to score	Yes
1 or over 1.5	Yes
1 or over 2.5	Yes
1 or over 3.5	Yes
1 or under 1.5	Yes
1 or under 2.5	Yes
1 or under 3.5	Yes
1 to score	Yes
1 to score in both halves	No
1 to score in both halves	Yes
1 to win	No
1 to win	Yes
1 to win both halves	No
1 to win both halves	Yes
1 to win either half	No
1 to win either half	Yes
1 total	Over 0.5
1 total	Over 0.5 @ 1.2858; Under 1.5
1 total	Over 0.5 @ 1.3031; Under 1.5
1 total	Over 0.5 @ 1.3125; Under 1.5
1 total	Over 0.5 @ 1.3226; Under 1.5
1 total	Over 0.5 @ 1.3334; Under 1.5
1 total	Over 0.5 @ 1.3572; Under 1.5
1 total	Over 0.5 @ 1.3637; Under 1.5
1 total	Over 0.5 @ 1.3847; Under 1.5
1 total	Over 0.5 @ 1.3; Under 1.5
1 total	Over 0.5 @ 1.4167; Under 1.5
1 total	Over 0.5 @ 1.4348; Under 1.5
1 total	Over 0.5 @ 1.4546; Under 1.5
1 total	Over 0.5 @ 1.4; Under 1.5
1 total	Over 0.5 @ 1.5; Under 1.5
1 total	Over 1.5
1 total	Over 1.5 @ 1.25; Under 3.5
1 total	Over 1.5 @ 1.2728; Under 3.5
1 total	Over 1.5 @ 1.2858; Under 3.5
1 total	Over 1.5 @ 1.3334; Under 3.5
1 total	Over 1.5 @ 1.3; Under 3.5
1 total	Over 1.5 @ 1.4546; Under 2.5
1 total	Over 1.5 @ 1.4762; Under 2.5
1 total	Over 1.5 @ 1.5; Under 2.5
1 total	Over 2.5
1 total	Over 2.5 @ 1.3637; Under 4.5
1 total	Over 2.5 @ 1.4546; Under 4.5
1 total	Over 2.5 @ 1.4; Under 4.5
1 total	Under 0.5
1 total	Under 1.5
1 total	Under 2.5
1 total	Under 3.5
1 total	Under 4.5
1 total bookings	Over 0.5
1 total bookings	Over 0.5 @ 1.2858; Under 1.5
1 total bookings	Over 0.5 @ 1.32; Under 1.5
1 total bookings	Over 0.5 @ 1.3637; Under 1.5
1 total bookings	Over 1.5
1 total bookings	Over 2.5
1 total bookings	Under 1.5
1 total bookings	Under 2.5
1 total corners	Over 2.5 @ 1.2667; Under 4.5
1 total corners	Over 2.5 @ 1.2858; Under 4.5
1 total corners	Over 2.5 @ 1.32; Under 4.5
1 total corners	Over 2.5 @ 1.35; Under 4.5
1 total corners	Over 2.5 @ 1.4; Under 4.5
1 total corners	Over 3.5
1 total corners	Over 3.5 @ 1.2667; Under 5.5
1 total corners	Over 3.5 @ 1.2728; Under 5.5
1 total corners	Over 3.5 @ 1.2858; Under 5.5
1 total corners	Over 3.5 @ 1.3334; Under 5.5
1 total corners	Over 3.5 @ 1.35; Under 5.5
1 total corners	Over 3.5 @ 1.3637; Under 5.5
1 total corners	Over 3.5 @ 1.375; Under 5.5
1 total corners	Over 3.5 @ 1.3; Under 5.5
1 total corners	Over 3.5 @ 1.4546; Under 5.5
1 total corners	Over 3.5 @ 1.4; Under 5.5
1 total corners	Over 3.5 @ 1.5; Under 5.5
1 total corners	Over 4.5
1 total corners	Over 4.5 @ 1.3334; Under 6.5
1 total corners	Over 4.5 @ 1.35; Under 6.5
1 total corners	Over 4.5 @ 1.3637; Under 6.5
1 total corners	Over 4.5 @ 1.375; Under 6.5
1 total corners	Over 4.5 @ 1.3; Under 6.5
1 total corners	Over 4.5 @ 1.4546; Under 6.5
1 total corners	Over 4.5 @ 1.4; Under 6.5
1 total corners	Over 4.5 @ 1.5; Under 6.5
1 total corners	Over 5.5
1 total corners	Over 5.5 @ 1.3334; Under 7.5
1 total corners	Over 5.5 @ 1.3637; Under 7.5
1 total corners	Over 5.5 @ 1.4286; Under 7.5
1 total corners	Over 5.5 @ 1.4706; Under 7.5
1 total corners	Under 4.5
1 total corners	Under 6.5
1 total corners	Under 7.5
1 total corners	Under 8.5
1 total corners	Under 9.5
1 total offside	Over 0.5
1 total offside	Over 1.5
1 total offside	Under 1.5
1 win to nil	No
1 win to nil	Yes
10 minutes - first goal from 0:00 to 9:59	None
10 minutes - total from 0:00 to 9:59	Under 0.5
15 minutes - 1x2 from 0:00 to 14:59	Draw
15 minutes - first goal from 0:00 to 14:59	None
15 minutes - total bookings from 0:00 to 14:59	Under 0.5
15 minutes - total from 0:00 to 14:59	Under 0.5
1X2 Fouls	1
1X2 Fouls	2
1X2 Halftime/ DC Fulltime	1/1X
1X2 Halftime/ DC Fulltime	1/1X @ 1.3077; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.35; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.3637; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.375; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.3847; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.4546; 1/12
1X2 Halftime/ DC Fulltime	1/1X @ 1.4; 1/12
1X2 Offside	1
1X2 Offside	2
1X2 Total Shots	1
1X2 Total Shots	2
1X2 Total Shots on Goal	1
1X2 Total Shots on Goal	2
1st Half - Total Goal Kicks	Over 5.5
1st Half - Total Goal Kicks	Under 7.5
1st half - 1 Clean sheet	No
1st half - 1 Clean sheet	Yes
1st half - 1 exact bookings	0
1st half - 1 exact goals	0
1st half - 1 odd/even	Even
1st half - 1 to score	No
1st half - 1 to score	Yes
1st half - 1 total	Over 0.5
1st half - 1 total	Over 0.5 @ 1.3334; Under 1.5
1st half - 1 total	Over 0.5 @ 1.3637; Under 1.5
1st half - 1 total	Over 0.5 @ 1.3; Under 1.5
1st half - 1 total	Over 0.5 @ 1.4348; Under 1.5
1st half - 1 total	Over 0.5 @ 1.4546; Under 1.5
1st half - 1 total	Over 0.5 @ 1.4762; Under 1.5
1st half - 1 total	Over 0.5 @ 1.4; Under 1.5
1st half - 1 total	Over 0.5 @ 1.5; Under 1.5
1st half - 1 total	Under 0.5
1st half - 1 total	Under 1.5
1st half - 1 total bookings	Over 0.5
1st half - 1 total bookings	Under 0.5
1st half - 1 total corners	Over 1.5
1st half - 1 total corners	Over 1.5 @ 1.3; Under 3.5
1st half - 1 total corners	Over 1.5 @ 1.4546; Under 2.5
1st half - 1 total corners	Over 1.5 @ 1.4706; Under 2.5
1st half - 1 total corners	Over 1.5 @ 1.4; Under 2.5
1st half - 1 total corners	Over 1.5 @ 1.5; Under 2.5
1st half - 1 total corners	Under 2.5
1st half - 1 total corners	Under 3.5
1st half - 1x2	1
1st half - 1x2	2
1st half - 1x2 & both teams to score	1 & no
1st half - 1x2 & both teams to score	2 & no
1st half - 2 Clean sheet	No
1st half - 2 Clean sheet	Yes
1st half - 2 exact bookings	0
1st half - 2 exact corners	0-1
1st half - 2 exact goals	0
1st half - 2 odd/even	Even
1st half - 2 to score	No
1st half - 2 to score	Yes
1st half - 2 total	Over 0.5
1st half - 2 total	Over 0.5 @ 1.4546; Under 1.5
1st half - 2 total	Under 0.5
1st half - 2 total	Under 1.5
1st half - 2 total bookings	Over 0.5
1st half - 2 total bookings	Under 0.5
1st half - 2 total bookings	Under 1.5
1st half - 2 total corners	Over 0.5
1st half - 2 total corners	Over 1.5
1st half - 2 total corners	Under 1.5
1st half - 2 total corners	Under 2.5
1st half - 2 total corners	Under 3.5
1st half - Both teams 1+ bookings each	No
1st half - Both teams 1+ corners each	Yes
1st half - Both teams 2+ corners each	No
1st half - Odd/even	Even
1st half - Total throw ins	Over 14.5 @ 1.32; Over 15.5
1st half - Total throw ins	Under 17.5
1st half - both teams to score	No
1st half - corner 1x2	1
1st half - corner 1x2	2
1st half - corners (extra)	0-4
1st half - double chance	1 or 2
1st half - double chance	1 or 2 @ 1.25; Draw or 2
1st half - double chance	1 or 2 @ 1.32; Draw or 2
1st half - double chance	1 or 2 @ 1.3334; Draw or 2
1st half - double chance	1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw
1st half - double chance	1 or draw @ 1.25; 1 or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.32; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.25; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.25; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.2667; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.2667; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.3334; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.2728; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.2728; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.32; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.2858; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.2858; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.3077; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.3077; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.32; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.32; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.32; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.3334; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.3334; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.3334; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.3077; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.35; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.3637; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.375; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.3847; 1 or 2
1st half - double chance	1 or draw @ 1.3847; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.3847; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.3847; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.3847; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.3; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.3; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.3334; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.4616; Draw or 2
1st half - double chance	1 or draw @ 1.4167; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.4286; 1 or 2
1st half - double chance	1 or draw @ 1.4286; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.4286; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.4286; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.4445; 1 or 2
1st half - double chance	1 or draw @ 1.4445; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.4445; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.4445; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.4445; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.4546; 1 or 2
1st half - double chance	1 or draw @ 1.4546; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.4546; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.4616; 1 or 2
1st half - double chance	1 or draw @ 1.4616; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.35; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.4706; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.48; 1 or 2
1st half - double chance	1 or draw @ 1.48; 1 or 2 @ 1.3637; Draw or 2
1st half - double chance	1 or draw @ 1.48; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.48; 1 or 2 @ 1.4445; Draw or 2
1st half - double chance	1 or draw @ 1.48; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.3847; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.4167; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.4286; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.4546; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.4706; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.48; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.4; 1 or 2 @ 1.5; Draw or 2
1st half - double chance	1 or draw @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.5; 1 or 2
1st half - double chance	1 or draw @ 1.5; 1 or 2 @ 1.375; Draw or 2
1st half - double chance	1 or draw @ 1.5; 1 or 2 @ 1.4; Draw or 2
1st half - double chance	1 or draw @ 1.5; Draw or 2
1st half - double chance	Draw or 2
1st half - double chance & both teams to score	12 & no
1st half - double chance & both teams to score	12 & no @ 1.3847; X2 & no
1st half - double chance & both teams to score	12 & no @ 1.4445; X2 & no
1st half - double chance & both teams to score	12 & no @ 1.4706; X2 & no
1st half - double chance & both teams to score	12 & no @ 1.48; X2 & no
1st half - double chance & both teams to score	12 & no @ 1.5; X2 & no
1st half - double chance & both teams to score	1X & no
1st half - double chance & both teams to score	1X & no @ 1.25; 12 & no
1st half - double chance & both teams to score	1X & no @ 1.25; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.2667; 12 & no
1st half - double chance & both teams to score	1X & no @ 1.2667; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.2728; 12 & no
1st half - double chance & both teams to score	1X & no @ 1.2728; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.2858; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.3077; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.32; 12 & no
1st half - double chance & both teams to score	1X & no @ 1.32; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.35; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.3637; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.375; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.3847; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.3; 12 & no
1st half - double chance & both teams to score	1X & no @ 1.3; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4167; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4286; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4445; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4546; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4616; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4706; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.48; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.4; X2 & no
1st half - double chance & both teams to score	1X & no @ 1.5; X2 & no
1st half - double chance & both teams to score	X2 & no
1st half - first corner	1
1st half - first corner	2
1st half - first goal	1
1st half - first goal	2
1st half - handicap	1 (+0)
1st half - handicap	1 (+0) @ 1.25; 1 (-0.25) @ 1.5; 2 (+1) @ 1.4; 2 (+1.25)
1st half - handicap	1 (+0) @ 1.25; 2 (+0.75) @ 1.5; 2 (+1)
1st half - handicap	1 (+0) @ 1.2728; 2 (+0.75)
1st half - handicap	1 (+0) @ 1.2728; 2 (+0.75) @ 1.5; 2 (+1)
1st half - handicap	1 (+0) @ 1.2728; 2 (+1)
1st half - handicap	1 (+0) @ 1.2858; 2 (+0.75)
1st half - handicap	1 (+0) @ 1.2858; 2 (+1)
